ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5143524,F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-20051,-7593,1,0,1,0,Private service staff,2.0,28,0.0,0.0,0
5094967,F,N,Y,2,60750.0,Commercial associate,Higher education,Married,House / apartment,-10687,-1981,1,1,1,0,Core staff,4.0,59,0.0,0.0,0
5112622,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13814,-239,1,0,1,0,Cooking staff,4.0,34,0.0,0.0,0
5052623,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15988,-1994,1,0,1,0,High skill tech staff,3.0,41,0.04878048780487805,1.0,1
5044790,M,Y,Y,1,247500.0,Working,Higher education,Married,Municipal apartment,-15606,-160,1,0,1,0,Sales staff,3.0,15,0.0,0.0,0
5116818,M,N,Y,0,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,-16542,-8737,1,1,1,0,Core staff,1.0,17,0.0,0.0,0
5096551,F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,1,0,0,Medicine staff,2.0,42,0.0,0.0,0
5100142,F,N,Y,0,121500.0,Working,Higher education,Married,House / apartment,-15930,-3748,1,1,0,0,Laborers,2.0,25,0.04,1.0,1
5111173,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,-10602,-481,1,0,0,0,Sales staff,2.0,8,0.0,0.0,0
5149874,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-9540,-959,1,0,0,1,Laborers,3.0,28,0.0,0.0,0
5009845,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15901,-130,1,1,0,0,Security staff,2.0,46,0.0,0.0,0
5062535,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13114,-1812,1,0,0,1,Medicine staff,2.0,48,0.0,0.0,0
5036156,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20240,-5150,1,0,0,0,Security staff,2.0,7,0.0,0.0,0
5089662,F,N,N,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16378,-370,1,1,0,0,Core staff,1.0,18,0.0,0.0,0
5117279,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,1,0,0,0,Managers,3.0,30,0.0,0.0,0
5148786,F,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-16765,-1506,1,0,0,0,Sales staff,3.0,9,0.1111111111111111,1.0,1
5089590,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13077,-1525,1,1,0,0,Drivers,2.0,2,0.0,0.0,0
5048596,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1.0,19,0.0,0.0,0
5010396,F,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-14148,-1591,1,1,1,0,High skill tech staff,3.0,10,0.1,2.0,1
5085803,F,Y,Y,0,315000.0,State servant,Higher education,Married,House / apartment,-19571,-1081,1,0,0,1,Drivers,2.0,9,0.0,0.0,0
5028978,F,Y,Y,3,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11363,-721,1,0,1,0,High skill tech staff,5.0,8,0.0,0.0,0
5116123,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0,5,0.0,0.0,0
5142680,F,N,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13266,-3271,1,1,1,0,Laborers,4.0,31,0.0,0.0,0
5041350,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10102,-551,1,0,0,0,Laborers,2.0,6,0.0,0.0,0
5117230,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13826,-7128,1,0,0,0,Laborers,2.0,39,0.0,0.0,0
5022332,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-21503,-1674,1,0,0,1,Core staff,2.0,14,0.0,0.0,0
5028413,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,1,0,0,0,Sales staff,2.0,20,0.0,0.0,0
5054706,F,N,N,1,58500.0,Working,Secondary / secondary special,Married,House / apartment,-14437,-2341,1,0,0,0,Core staff,3.0,40,0.0,0.0,0
5118230,M,Y,N,0,166500.0,Commercial associate,Higher education,Married,House / apartment,-19695,-339,1,1,0,0,Laborers,2.0,14,0.0,0.0,0
5091418,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2.0,4,0.0,0.0,0
5022424,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19187,-1218,1,1,1,0,Cooking staff,2.0,57,0.0,0.0,0
5089501,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8958,-217,1,1,1,0,Drivers,1.0,2,0.0,0.0,0
5088244,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,With parents,-9980,-1534,1,0,0,0,Drivers,2.0,17,0.0,0.0,0
5038871,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12674,-656,1,0,0,0,Sales staff,2.0,17,0.0,0.0,0
5024402,F,N,N,0,76500.0,State servant,Secondary / secondary special,Single / not married,With parents,-8520,-550,1,1,0,0,Medicine staff,1.0,3,0.0,0.0,0
5053346,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17958,-2515,1,0,0,0,Drivers,2.0,14,0.0,0.0,0
5054049,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-11583,-3407,1,1,0,0,Laborers,3.0,43,0.0,0.0,0
5023845,M,N,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13761,-2783,1,0,0,0,Laborers,3.0,5,0.0,0.0,0
5079212,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17474,-1152,1,0,0,0,Laborers,2.0,2,0.0,0.0,0
5046544,F,N,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-15083,-847,1,0,0,0,High skill tech staff,3.0,20,0.0,0.0,0
5090979,F,N,N,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-13774,-2684,1,0,0,0,Cooking staff,1.0,18,0.0,0.0,0
5114627,M,N,Y,0,945000.0,Working,Secondary / secondary special,Married,House / apartment,-20836,-1838,1,0,0,0,Managers,2.0,12,0.0,0.0,0
5048316,F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,-21887,-1526,1,0,0,0,Core staff,1.0,14,0.0,0.0,0
5116422,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17163,-3258,1,1,1,0,Sales staff,2.0,9,0.0,0.0,0
5046507,F,N,Y,0,256500.0,Commercial associate,Higher education,Separated,House / apartment,-19604,-970,1,0,0,0,Managers,1.0,37,0.0,0.0,0
5149220,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12488,-747,1,0,0,1,Laborers,2.0,13,0.0,0.0,0
5090250,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-14606,-3778,1,1,1,0,Managers,2.0,49,0.0,0.0,0
5104896,M,Y,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15811,-139,1,0,0,0,Laborers,2.0,16,0.0,0.0,0
5045283,F,N,Y,0,112500.0,Commercial associate,Higher education,Single / not married,House / apartment,-15675,-2198,1,0,0,0,Secretaries,1.0,26,0.0,0.0,0
5112833,F,N,Y,1,90000.0,Working,Secondary / secondary special,Separated,With parents,-13200,-1017,1,0,1,1,Sales staff,2.0,18,0.0,0.0,0
5135776,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15428,-1723,1,0,0,0,Accountants,3.0,56,0.0,0.0,0
5143176,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17473,-2631,1,0,0,0,Managers,1.0,53,0.0,0.0,0
5092271,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15552,-5587,1,1,1,0,Laborers,2.0,39,0.0,0.0,0
5022442,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15914,-4354,1,0,1,0,Sales staff,2.0,32,0.0,0.0,0
5054500,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8345,-789,1,0,0,0,Laborers,1.0,17,0.0,0.0,0
5125986,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12546,-2539,1,0,0,0,Low-skill Laborers,3.0,21,0.0,0.0,0
5009232,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-798,1,1,0,0,Managers,2.0,36,0.0,0.0,0
5125939,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-10443,-560,1,0,0,0,Core staff,2.0,11,0.0,0.0,0
5118358,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-10675,-1284,1,1,0,0,Core staff,2.0,24,0.0,0.0,0
5140122,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,1,0,0,0,Core staff,1.0,36,0.0,0.0,0
5023211,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14438,-235,1,0,0,0,Sales staff,3.0,31,0.0,0.0,0
5038671,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-10382,-1081,1,0,1,0,Sales staff,3.0,7,0.0,0.0,0
5094878,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10363,-1282,1,0,0,0,Managers,1.0,17,0.0,0.0,0
5089104,F,N,N,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14719,-4082,1,0,0,0,Core staff,2.0,54,0.037037037037037035,1.0,1
5029657,F,N,Y,0,630000.0,Working,Higher education,Separated,House / apartment,-22001,-1539,1,1,1,0,Accountants,1.0,14,0.0,0.0,0
5142922,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0,9,0.0,0.0,0
5085726,F,N,Y,0,54000.0,State servant,Secondary / secondary special,Married,House / apartment,-19598,-3303,1,0,0,0,High skill tech staff,2.0,28,0.0,0.0,0
5023214,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2243,1,0,0,0,Drivers,2.0,17,0.0,0.0,0
5029162,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12461,-1805,1,1,0,0,Sales staff,2.0,22,0.0,0.0,0
5048500,F,Y,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-11869,-4479,1,1,1,0,Core staff,3.0,15,0.0,0.0,0
5146195,M,Y,Y,0,382500.0,Working,Higher education,Civil marriage,House / apartment,-10613,-705,1,0,0,0,Laborers,2.0,14,0.0,0.0,0
5062370,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10564,-897,1,1,1,0,Core staff,2.0,31,0.0,0.0,0
5062539,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13114,-1812,1,0,0,1,Medicine staff,2.0,7,0.0,0.0,0
5113480,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-17822,-9385,1,1,0,0,Managers,2.0,9,0.0,0.0,0
5149672,M,N,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,-16367,-2147,1,0,1,0,Drivers,2.0,1,0.0,0.0,0
5024646,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-10213,-1707,1,0,0,0,Managers,2.0,6,0.0,0.0,0
5068086,M,Y,Y,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,-19597,-993,1,0,1,0,Drivers,2.0,10,0.0,0.0,0
5041791,M,N,N,0,225000.0,Working,Incomplete higher,Married,House / apartment,-9908,-276,1,1,0,0,Drivers,2.0,35,0.0,0.0,0
5089648,M,Y,N,0,306000.0,Working,Higher education,Married,House / apartment,-13053,-2866,1,1,0,0,Accountants,2.0,18,0.0,0.0,0
5090163,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-20875,-3785,1,0,0,0,High skill tech staff,2.0,30,0.0,0.0,0
5041754,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-15145,-3654,1,0,1,0,Managers,2.0,15,0.0,0.0,0
5045246,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13865,-1682,1,0,1,0,Sales staff,3.0,2,0.0,0.0,0
5085946,F,N,Y,0,261000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19758,-1842,1,0,1,0,High skill tech staff,1.0,25,0.0,0.0,0
5091916,F,N,N,3,103500.0,Working,Secondary / secondary special,Married,With parents,-13674,-4491,1,0,0,0,Laborers,5.0,8,0.0,0.0,0
5137410,F,Y,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,-20200,-1022,1,1,1,0,Accountants,1.0,2,0.0,0.0,0
5100409,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11305,-1891,1,0,0,0,Secretaries,3.0,35,0.0,0.0,0
5095897,F,N,N,1,112500.0,Commercial associate,Higher education,Married,House / apartment,-16018,-2532,1,1,1,0,Managers,3.0,20,0.0,0.0,0
5090983,F,N,N,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-13774,-2684,1,0,0,0,Cooking staff,1.0,38,0.0,0.0,0
5061304,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2.0,11,0.09090909090909091,1.0,1
5126304,F,N,N,0,121500.0,Working,Higher education,Married,House / apartment,-9783,-1688,1,0,0,0,Core staff,2.0,8,0.0,0.0,0
5041459,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15351,-6790,1,0,0,0,Core staff,1.0,27,0.0,0.0,0
5046525,F,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19433,-3892,1,0,0,0,Sales staff,2.0,40,0.0,0.0,0
5041177,F,Y,Y,0,382500.0,Commercial associate,Higher education,Married,House / apartment,-20054,-6427,1,0,1,0,Managers,2.0,35,0.0,0.0,0
5061942,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-15608,-2755,1,0,0,0,Laborers,3.0,18,0.0,0.0,0
5146025,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,-3902,1,0,1,0,Core staff,2.0,11,0.0,0.0,0
5125510,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,1,0,1,0,Security staff,3.0,10,0.1,1.0,1
5028900,M,Y,Y,0,270000.0,Working,Lower secondary,Separated,House / apartment,-19164,-3825,1,1,0,0,Laborers,1.0,34,0.0,0.0,0
5067166,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,23,0.0,0.0,0
5105427,F,Y,Y,3,90000.0,Working,Higher education,Married,House / apartment,-10356,-2317,1,0,0,0,Medicine staff,5.0,13,0.0,0.0,0
5139478,F,Y,Y,0,166500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14649,-3141,1,0,0,0,Sales staff,2.0,41,0.0,0.0,0
5029251,M,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-14023,-4280,1,1,0,0,Laborers,2.0,33,0.0,0.0,0
5089218,F,Y,N,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14017,-6488,1,1,1,0,Medicine staff,3.0,44,0.0,0.0,0
5033764,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19743,-5711,1,0,0,0,Medicine staff,2.0,13,0.07692307692307693,1.0,1
5023612,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17585,-235,1,0,0,0,Drivers,2.0,39,0.0,0.0,0
5010321,M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-9493,-130,1,0,0,1,Cooking staff,2.0,3,0.0,0.0,0
5068771,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,-16392,-2119,1,0,0,0,Core staff,2.0,36,0.0,0.0,0
5029491,F,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-3852,1,0,0,1,Managers,2.0,33,0.0,0.0,0
5053605,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,-21088,-8855,1,0,0,0,Laborers,2.0,12,0.0,0.0,0
5008933,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,6,0.0,0.0,0
5117227,M,N,Y,0,36900.0,Working,Secondary / secondary special,Married,House / apartment,-18565,-1800,1,0,0,0,Laborers,2.0,7,0.0,0.0,0
5096068,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-14943,-1650,1,1,0,1,Core staff,2.0,49,0.32653061224489793,1.25,1
5047775,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19733,-3901,1,0,1,0,Private service staff,1.0,52,0.019230769230769232,1.0,1
5113315,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-19503,-10147,1,0,0,1,High skill tech staff,2.0,9,0.0,0.0,0
5021367,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18454,-7518,1,0,0,0,Drivers,2.0,43,0.0,0.0,0
5105698,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,2.0,25,0.0,0.0,0
5010799,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15450,-770,1,0,0,1,Security staff,2.0,49,0.0,0.0,0
5078912,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14507,-209,1,0,1,0,Drivers,2.0,22,0.0,0.0,0
5146240,F,N,Y,0,157500.0,Working,Higher education,Civil marriage,With parents,-8238,-674,1,0,0,0,Accountants,2.0,6,0.0,0.0,0
5068808,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,-11809,-536,1,0,0,1,Accountants,3.0,11,0.0,0.0,0
5125524,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13865,-5674,1,1,1,0,Core staff,4.0,14,0.14285714285714285,1.0,1
5021975,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11720,-1191,1,0,0,0,Sales staff,3.0,11,0.09090909090909091,1.0,1
5068979,M,Y,N,0,153000.0,Working,Secondary / secondary special,Single / not married,With parents,-10937,-1144,1,0,0,0,Laborers,1.0,44,0.022727272727272728,1.0,1
5117585,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-18197,-4418,1,1,0,0,Accountants,2.0,9,0.0,0.0,0
5074577,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,-10097,-3052,1,0,0,0,Laborers,1.0,8,0.0,0.0,0
5089220,F,Y,N,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14017,-6488,1,1,1,0,Medicine staff,3.0,15,0.0,0.0,0
5062516,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,39,0.0,0.0,0
5089650,F,N,N,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16378,-370,1,1,0,0,Core staff,1.0,61,0.0,0.0,0
5053780,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19487,-3255,1,0,1,0,Laborers,1.0,17,0.0,0.0,0
5148987,F,Y,Y,1,540000.0,State servant,Incomplete higher,Married,House / apartment,-13297,-168,1,0,0,0,Core staff,3.0,46,0.0,0.0,0
5068254,M,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19026,-2881,1,0,0,0,Sales staff,4.0,24,0.0,0.0,0
5106158,M,Y,Y,0,472500.0,Working,Secondary / secondary special,Married,House / apartment,-19099,-3413,1,0,0,0,Managers,2.0,11,0.0,0.0,0
5088379,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14009,-6982,1,0,0,0,Laborers,3.0,20,0.0,0.0,0
5148691,F,N,Y,0,81000.0,Working,Secondary / secondary special,Widow,House / apartment,-22064,-168,1,0,0,0,Cleaning staff,1.0,17,0.11764705882352941,1.0,1
5023370,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9075,-843,1,0,0,0,Drivers,1.0,7,0.0,0.0,0
5142430,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-22179,-7622,1,0,0,0,Managers,2.0,35,0.0,0.0,0
5113616,F,N,Y,0,283500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17651,-2384,1,0,0,1,Private service staff,2.0,3,0.0,0.0,0
5037296,F,N,Y,0,265500.0,State servant,Higher education,Married,House / apartment,-17622,-5564,1,0,0,0,Managers,2.0,48,0.0,0.0,0
5022118,M,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19686,-1131,1,0,0,0,Laborers,2.0,21,0.0,0.0,0
5135668,F,N,Y,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17644,-7840,1,0,0,0,Laborers,2.0,22,0.0,0.0,0
5067197,M,N,N,1,405000.0,Working,Secondary / secondary special,Married,With parents,-12675,-1328,1,0,0,0,Drivers,3.0,46,0.0,0.0,0
5045368,M,N,N,0,166500.0,Working,Incomplete higher,Single / not married,Municipal apartment,-12923,-170,1,0,0,0,Cooking staff,1.0,36,0.027777777777777776,1.0,1
5126849,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12415,-3667,1,0,1,0,Core staff,3.0,38,0.0,0.0,0
5146584,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-16271,-3111,1,0,0,0,Core staff,2.0,4,0.0,0.0,0
5132934,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0,2,0.0,0.0,0
5068042,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-16391,-1601,1,0,0,0,Security staff,2.0,6,0.3333333333333333,1.0,1
